date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2021-09-01,005930,57190,57790,56970,57430,166865,57190,57790,56970,57430,166865
2021-09-02,005930,55800,56530,55210,55480,149263,55800,56530,55210,55480,149263
2021-09-03,005930,54500,55710,54260,54690,62899,54500,55710,54260,54690,62899
2021-09-06,005930,54200,54560,52930,53960,79719,54200,54560,52930,53960,79719
2021-09-07,005930,53470,54580,53090,53800,78614,53470,54580,53090,53800,78614
2021-09-08,005930,54530,55800,54070,54720,110439,54530,55800,54070,54720,110439
2021-09-09,005930,54560,54820,54100,54530,118329,54560,54820,54100,54530,118329
2021-09-10,005930,53730,53920,52730,53710,93348,53730,53920,52730,53710,93348
2021-09-13,005930,53970,54730,53020,53670,189527,53970,54730,53020,53670,189527
2021-09-14,005930,54960,55410,53520,54530,81915,54960,55410,53520,54530,81915
2021-09-15,005930,53410,53930,53010,53750,134281,53410,53930,53010,53750,134281
2021-09-16,005930,52840,53590,52630,53030,115697,52840,53590,52630,53030,115697
2021-09-17,005930,53370,54320,52730,53490,108151,53370,54320,52730,53490,108151
2021-09-20,005930,53300,53700,52860,53320,173868,53300,53700,52860,53320,173868
2021-09-21,005930,53840,54280,52960,53850,196755,53840,54280,52960,53850,196755
2021-09-22,005930,54160,55090,52890,53850,50881,54160,55090,52890,53850,50881
2021-09-23,005930,54670,55290,53860,54430,119556,54670,55290,53860,54430,119556
2021-09-24,005930,53200,54530,52160,53610,67873,53200,54530,52160,53610,67873
2021-09-27,005930,53570,54150,52930,53610,115060,53570,54150,52930,53610,115060
2021-09-28,005930,53550,54580,53080,53450,142555,53550,54580,53080,53450,142555
2021-09-29,005930,52460,53210,51890,52490,111746,52460,53210,51890,52490,111746
2021-09-30,005930,50990,51500,50850,51290,96364,50990,51500,50850,51290,96364
2021-10-01,005930,51740,52760,50890,51830,96827,51740,52760,50890,51830,96827
2021-10-04,005930,51500,52130,51300,51570,94980,51500,52130,51300,51570,94980
2021-10-05,005930,50540,51020,50160,50790,98854,50540,51020,50160,50790,98854
2021-10-06,005930,50940,51180,50110,50730,106097,50940,51180,50110,50730,106097
2021-10-07,005930,51450,52340,51310,51600,153175,51450,52340,51310,51600,153175
2021-10-08,005930,49950,50090,49710,49880,64400,49950,50090,49710,49880,64400
2021-10-11,005930,48790,49140,48070,48780,56125,48790,49140,48070,48780,56125
2021-10-12,005930,48410,48630,47960,48120,127511,48410,48630,47960,48120,127511
2021-10-13,005930,48900,49690,48380,49200,152272,48900,49690,48380,49200,152272
2021-10-14,005930,49110,49880,48710,49410,88807,49110,49880,48710,49410,88807
2021-10-15,005930,49840,50570,49540,50000,80180,49840,50570,49540,50000,80180
2021-10-18,005930,49110,49510,48840,49160,143714,49110,49510,48840,49160,143714
2021-10-19,005930,48190,48470,47430,48350,107631,48190,48470,47430,48350,107631
2021-10-20,005930,48900,49540,47760,48690,160410,48900,49540,47760,48690,160410
2021-10-21,005930,48540,49170,48320,48740,71980,48540,49170,48320,48740,71980
2021-10-22,005930,48820,49820,47880,49150,68166,48820,49820,47880,49150,68166
2021-10-25,005930,48950,49210,48330,49020,132912,48950,49210,48330,49020,132912
2021-10-26,005930,49460,49570,48570,49240,108873,49460,49570,48570,49240,108873
2021-10-27,005930,49640,49960,48630,49360,159402,49640,49960,48630,49360,159402
2021-10-28,005930,50140,50650,49220,49950,125919,50140,50650,49220,49950,125919
2021-10-29,005930,50620,51080,49720,50570,103198,50620,51080,49720,50570,103198
2021-11-01,005930,49550,50370,48840,49370,73951,49550,50370,48840,49370,73951
2021-11-02,005930,47880,48300,47190,47740,74512,47880,48300,47190,47740,74512
2021-11-03,005930,48260,49030,47880,48470,163377,48260,49030,47880,48470,163377
2021-11-04,005930,49390,50020,49160,49350,83975,49390,50020,49160,49350,83975
2021-11-05,005930,48820,48940,47930,48610,125367,48820,48940,47930,48610,125367
2021-11-08,005930,47150,47820,47030,47290,172716,47150,47820,47030,47290,172716
2021-11-09,005930,47490,47880,47040,47370,184675,47490,47880,47040,47370,184675
2021-11-10,005930,48030,48500,47850,48040,90147,48030,48500,47850,48040,90147
2021-11-11,005930,49360,49550,49090,49360,66442,49360,49550,49090,49360,66442
2021-11-12,005930,49430,50560,48760,49760,166205,49430,50560,48760,49760,166205
2021-11-15,005930,49620,50560,48830,49490,153091,49620,50560,48830,49490,153091
2021-11-16,005930,49130,49250,48370,48840,99679,49130,49250,48370,48840,99679
2021-11-17,005930,48580,49490,48400,48860,139035,48580,49490,48400,48860,139035
2021-11-18,005930,48550,49420,48070,48650,78309,48550,49420,48070,48650,78309
2021-11-19,005930,47580,48270,47180,47930,155102,47580,48270,47180,47930,155102
2021-11-22,005930,49060,50230,48330,49430,159096,49060,50230,48330,49430,159096
2021-11-23,005930,51180,51860,50150,50780,94905,51180,51860,50150,50780,94905
2021-11-24,005930,51660,52640,51100,51670,120281,51660,52640,51100,51670,120281
2021-11-25,005930,50850,51970,50300,50970,100110,50850,51970,50300,50970,100110
2021-11-26,005930,51450,51780,50450,51640,54691,51450,51780,50450,51640,54691
2021-11-29,005930,52540,53070,51330,52140,69096,52540,53070,51330,52140,69096
2021-11-30,005930,52290,53120,51720,52500,193991,52290,53120,51720,52500,193991
2021-12-01,005930,53700,53950,52940,53510,118405,53700,53950,52940,53510,118405
2021-12-02,005930,53840,54470,53710,54030,72163,53840,54470,53710,54030,72163
2021-12-03,005930,54260,55720,53230,54640,56640,54260,55720,53230,54640,56640
2021-12-06,005930,55340,55470,54750,55180,103011,55340,55470,54750,55180,103011
2021-12-07,005930,55030,56030,54670,55470,197423,55030,56030,54670,55470,197423
2021-12-08,005930,54170,55100,52940,54020,107719,54170,55100,52940,54020,107719
2021-12-09,005930,53880,54520,53080,54100,199919,53880,54520,53080,54100,199919
2021-12-10,005930,53870,54440,53510,53660,123414,53870,54440,53510,53660,123414
2021-12-13,005930,52880,53920,52490,52650,164593,52880,53920,52490,52650,164593
2021-12-14,005930,54190,54760,53870,54000,167816,54190,54760,53870,54000,167816
2021-12-15,005930,55010,55670,54310,55430,54224,55010,55670,54310,55430,54224
2021-12-16,005930,56770,56940,56400,56590,50913,56770,56940,56400,56590,50913
2021-12-17,005930,57270,58360,55750,56820,188371,57270,58360,55750,56820,188371
2021-12-20,005930,57750,58380,56660,57990,189870,57750,58380,56660,57990,189870
2021-12-21,005930,57800,58650,57120,58010,69894,57800,58650,57120,58010,69894
2021-12-22,005930,58490,58700,57440,58200,146898,58490,58700,57440,58200,146898
2021-12-23,005930,56960,57820,56550,57270,188560,56960,57820,56550,57270,188560
2021-12-24,005930,57770,58850,57440,57620,192597,57770,58850,57440,57620,192597
2021-12-27,005930,57920,58560,56800,57680,94456,57920,58560,56800,57680,94456
2021-12-28,005930,56160,57680,55940,56580,172608,56160,57680,55940,56580,172608
2021-12-29,005930,56600,56980,56350,56550,146949,56600,56980,56350,56550,146949
2021-12-30,005930,56560,57190,56060,56490,189175,56560,57190,56060,56490,189175
2021-12-31,005930,57870,59060,57740,58050,72007,57870,59060,57740,58050,72007
2022-01-03,005930,59190,59790,58260,58840,140150,59190,59790,58260,58840,140150
2022-01-04,005930,58540,59270,57680,58860,53673,58540,59270,57680,58860,53673
2022-01-05,005930,58960,60120,57990,59090,103596,58960,60120,57990,59090,103596
2022-01-06,005930,59480,60020,58390,59150,51711,59480,60020,58390,59150,51711
2022-01-07,005930,58690,59660,57680,58980,116437,58690,59660,57680,58980,116437
2022-01-10,005930,58340,59480,57500,58040,171662,58340,59480,57500,58040,171662
2022-01-11,005930,57530,58230,56540,57920,148704,57530,58230,56540,57920,148704
2022-01-12,005930,57280,57720,56640,57290,97530,57280,57720,56640,57290,97530
2022-01-13,005930,55850,56370,55510,56230,114039,55850,56370,55510,56230,114039
2022-01-14,005930,56840,57350,55600,56680,105116,56840,57350,55600,56680,105116
2022-01-17,005930,57290,57610,56620,57020,159750,57290,57610,56620,57020,159750
2022-01-18,005930,55840,56640,55390,55530,89931,55840,56640,55390,55530,89931
2022-01-19,005930,55860,56150,55080,55430,63777,55860,56150,55080,55430,63777
2022-01-20,005930,56430,57230,55800,56280,126009,56430,57230,55800,56280,126009
2022-01-21,005930,57440,57830,56710,57190,174497,57440,57830,56710,57190,174497
2022-01-24,005930,58100,58590,57430,58090,121570,58100,58590,57430,58090,121570
2022-01-25,005930,58520,59000,57100,58140,80628,58520,59000,57100,58140,80628
2022-01-26,005930,57550,58410,57000,57420,56909,57550,58410,57000,57420,56909
2022-01-27,005930,56850,57440,55860,56500,191592,56850,57440,55860,56500,191592
2022-01-28,005930,56570,57290,56110,56810,164108,56570,57290,56110,56810,164108
2022-01-31,005930,57140,58130,56180,57140,73331,57140,58130,56180,57140,73331
2022-02-01,005930,58480,59200,57990,58270,61089,58480,59200,57990,58270,61089
2022-02-02,005930,58970,59600,58740,59250,69374,58970,59600,58740,59250,69374
2022-02-03,005930,58870,60220,58220,59140,106479,58870,60220,58220,59140,106479
2022-02-04,005930,58500,58980,57240,58060,171781,58500,58980,57240,58060,171781
2022-02-07,005930,57740,57960,56800,57800,73981,57740,57960,56800,57800,73981
2022-02-08,005930,57700,58630,56970,58000,172805,57700,58630,56970,58000,172805
2022-02-09,005930,57670,58070,56750,57830,50283,57670,58070,56750,57830,50283
2022-02-10,005930,57250,57700,56730,57340,160813,57250,57700,56730,57340,160813
2022-02-11,005930,57680,58570,57420,57570,92362,57680,58570,57420,57570,92362
2022-02-14,005930,57540,57790,56920,57150,194079,57540,57790,56920,57150,194079
2022-02-15,005930,57070,58010,56480,56630,121376,57070,58010,56480,56630,121376
2022-02-16,005930,57040,58120,56450,56900,90580,57040,58120,56450,56900,90580
2022-02-17,005930,56750,57480,55950,56570,86438,56750,57480,55950,56570,86438
2022-02-18,005930,56630,57630,56150,56790,173997,56630,57630,56150,56790,173997
2022-02-21,005930,57370,58220,56350,57040,110449,57370,58220,56350,57040,110449
2022-02-22,005930,55830,57190,55240,56080,102806,55830,57190,55240,56080,102806
2022-02-23,005930,55340,56140,54550,55690,160350,55340,56140,54550,55690,160350
2022-02-24,005930,57340,57620,56110,56910,130609,57340,57620,56110,56910,130609
2022-02-25,005930,56270,56910,55510,55940,149575,56270,56910,55510,55940,149575
2022-02-28,005930,54030,54830,53590,54200,116840,54030,54830,53590,54200,116840
2022-03-01,005930,52870,53150,52060,52720,59600,52870,53150,52060,52720,59600
2022-03-02,005930,52730,53450,52060,52760,50877,52730,53450,52060,52760,50877
2022-03-03,005930,52640,52910,52240,52790,55865,52640,52910,52240,52790,55865
2022-03-04,005930,52530,53700,52110,52710,136169,52530,53700,52110,52710,136169
2022-03-07,005930,53380,54050,52610,53690,127043,53380,54050,52610,53690,127043
2022-03-08,005930,51630,51770,50890,51590,162125,51630,51770,50890,51590,162125
2022-03-09,005930,51870,52110,51640,51910,184195,51870,52110,51640,51910,184195
2022-03-10,005930,53160,53500,52620,53150,76182,53160,53500,52620,53150,76182
2022-03-11,005930,52030,52630,51090,52270,193593,52030,52630,51090,52270,193593
2022-03-14,005930,52340,52480,51840,51980,189748,52340,52480,51840,51980,189748
2022-03-15,005930,51520,51880,50520,51410,142390,51520,51880,50520,51410,142390
2022-03-16,005930,51050,51330,50480,50730,129559,51050,51330,50480,50730,129559
2022-03-17,005930,50170,50940,49610,50490,76498,50170,50940,49610,50490,76498
2022-03-18,005930,51700,52160,51100,51600,76736,51700,52160,51100,51600,76736
2022-03-21,005930,53350,53780,52930,53050,52799,53350,53780,52930,53050,52799
2022-03-22,005930,52650,53210,51680,52790,146892,52650,53210,51680,52790,146892
2022-03-23,005930,54060,54530,53510,54330,114971,54060,54530,53510,54330,114971
2022-03-24,005930,54170,54500,53130,54370,78788,54170,54500,53130,54370,78788
2022-03-25,005930,55630,56140,55230,55830,70077,55630,56140,55230,55830,70077
2022-03-28,005930,55720,56640,54740,55770,59530,55720,56640,54740,55770,59530
2022-03-29,005930,55730,57000,54690,55890,146143,55730,57000,54690,55890,146143
2022-03-30,005930,56000,57260,55330,56210,152797,56000,57260,55330,56210,152797
2022-03-31,005930,59100,59750,58630,58960,144745,59100,59750,58630,58960,144745
2022-04-01,005930,59300,60420,58450,59730,66604,59300,60420,58450,59730,66604
2022-04-04,005930,58960,59560,58260,59110,56203,58960,59560,58260,59110,56203
2022-04-05,005930,60170,61130,58850,59990,65932,60170,61130,58850,59990,65932
2022-04-06,005930,59370,60620,58780,59680,162739,59370,60620,58780,59680,162739
2022-04-07,005930,58990,60270,58590,59250,160991,58990,60270,58590,59250,160991
2022-04-08,005930,59790,61170,59520,60080,94224,59790,61170,59520,60080,94224
2022-04-11,005930,59640,60710,58770,60120,58280,59640,60710,58770,60120,58280
2022-04-12,005930,60350,61330,59170,60380,97960,60350,61330,59170,60380,97960
2022-04-13,005930,59960,61410,59810,60410,171465,59960,61410,59810,60410,171465
2022-04-14,005930,60510,61190,59580,60730,71512,60510,61190,59580,60730,71512
2022-04-15,005930,61610,62760,59990,61130,169422,61610,62760,59990,61130,169422
2022-04-18,005930,59790,60010,59190,59390,119500,59790,60010,59190,59390,119500
2022-04-19,005930,59730,61190,59490,60000,71209,59730,61190,59490,60000,71209
2022-04-20,005930,58950,60070,58100,59130,190083,58950,60070,58100,59130,190083
2022-04-21,005930,57850,58090,57060,57880,127757,57850,58090,57060,57880,127757
2022-04-22,005930,58160,58960,57650,57840,150732,58160,58960,57650,57840,150732
2022-04-25,005930,58200,58350,56930,57920,64493,58200,58350,56930,57920,64493
2022-04-26,005930,56990,58240,56340,57330,105746,56990,58240,56340,57330,105746
2022-04-27,005930,57720,59020,56660,58070,144885,57720,59020,56660,58070,144885
2022-04-28,005930,56840,57650,55830,56920,146803,56840,57650,55830,56920,146803
2022-04-29,005930,56920,57910,55640,56580,59439,56920,57910,55640,56580,59439
2022-05-02,005930,56440,56650,55470,56100,140641,56440,56650,55470,56100,140641
2022-05-03,005930,55720,56460,55360,56070,191672,55720,56460,55360,56070,191672
2022-05-04,005930,56390,56920,55690,56320,167957,56390,56920,55690,56320,167957
2022-05-05,005930,55180,55640,54970,55490,81159,55180,55640,54970,55490,81159
2022-05-06,005930,56270,56840,55320,56100,186890,56270,56840,55320,56100,186890
2022-05-09,005930,56540,56920,55920,56170,152434,56540,56920,55920,56170,152434
2022-05-10,005930,54570,55110,53960,54610,58541,54570,55110,53960,54610,58541
2022-05-11,005930,52690,53550,52530,53040,69243,52690,53550,52530,53040,69243
2022-05-12,005930,53110,54060,52650,53040,188188,53110,54060,52650,53040,188188
2022-05-13,005930,52790,53230,52460,52870,81439,52790,53230,52460,52870,81439
2022-05-16,005930,53060,54020,52110,52800,64513,53060,54020,52110,52800,64513
2022-05-17,005930,52660,53300,51810,52790,117642,52660,53300,51810,52790,117642
2022-05-18,005930,53300,53720,52820,52980,128840,53300,53720,52820,52980,128840
2022-05-19,005930,53560,54340,52630,53750,135964,53560,54340,52630,53750,135964
2022-05-20,005930,52580,53370,51660,52870,148829,52580,53370,51660,52870,148829
2022-05-23,005930,51800,52300,51380,51960,199829,51800,52300,51380,51960,199829
2022-05-24,005930,50740,51680,50040,51120,163886,50740,51680,50040,51120,163886
2022-05-25,005930,51180,51600,50710,51360,53888,51180,51600,50710,51360,53888
2022-05-26,005930,52460,52900,52080,52330,63286,52460,52900,52080,52330,63286
2022-05-27,005930,51710,52640,51110,52010,50047,51710,52640,51110,52010,50047
2022-05-30,005930,49790,50570,49610,50100,109285,49790,50570,49610,50100,109285
2022-05-31,005930,48560,49670,47700,48850,102555,48560,49670,47700,48850,102555
2022-06-01,005930,47920,48570,47030,48250,190031,47920,48570,47030,48250,190031
2022-06-02,005930,48150,49090,47060,47860,104923,48150,49090,47060,47860,104923
2022-06-03,005930,47920,48690,47000,47580,54598,47920,48690,47000,47580,54598
2022-06-06,005930,47260,48530,46690,47610,182575,47260,48530,46690,47610,182575
2022-06-07,005930,47600,48410,46470,47400,89040,47600,48410,46470,47400,89040
2022-06-08,005930,48340,48560,47850,48160,186887,48340,48560,47850,48160,186887
2022-06-09,005930,48070,48620,47530,47690,166167,48070,48620,47530,47690,166167
2022-06-10,005930,46970,47320,46400,47080,182078,46970,47320,46400,47080,182078
2022-06-13,005930,47270,48220,46900,47430,172957,47270,48220,46900,47430,172957
2022-06-14,005930,46330,46940,45970,46360,71476,46330,46940,45970,46360,71476
2022-06-15,005930,46910,47230,46540,46640,143927,46910,47230,46540,46640,143927
2022-06-16,005930,46890,47770,46130,46720,111815,46890,47770,46130,46720,111815
2022-06-17,005930,46610,46820,46300,46630,144316,46610,46820,46300,46630,144316
2022-06-20,005930,47560,48340,47300,47760,161882,47560,48340,47300,47760,161882
2022-06-21,005930,47500,48210,47200,47330,125143,47500,48210,47200,47330,125143
2022-06-22,005930,49100,49250,48400,48820,96891,49100,49250,48400,48820,96891
2022-06-23,005930,48590,49290,47720,48670,187449,48590,49290,47720,48670,187449
2022-06-24,005930,47880,48680,47370,47750,149485,47880,48680,47370,47750,149485
2022-06-27,005930,47730,47960,47050,47810,182831,47730,47960,47050,47810,182831
2022-06-28,005930,47040,47590,46310,47060,85571,47040,47590,46310,47060,85571
2022-06-29,005930,46560,46870,46170,46540,175738,46560,46870,46170,46540,175738
2022-06-30,005930,47040,47700,46040,46830,98512,47040,47700,46040,46830,98512
2022-07-01,005930,47590,47790,46550,47230,119072,47590,47790,46550,47230,119072
2022-07-04,005930,46760,47680,46200,46800,179064,46760,47680,46200,46800,179064
2022-07-05,005930,47390,48370,47290,47510,103207,47390,48370,47290,47510,103207
2022-07-06,005930,48250,48610,48120,48350,87576,48250,48610,48120,48350,87576
2022-07-07,005930,49120,49800,48150,49410,187332,49120,49800,48150,49410,187332
2022-07-08,005930,49650,50440,48850,49810,194648,49650,50440,48850,49810,194648
2022-07-11,005930,50510,51610,49560,50850,96661,50510,51610,49560,50850,96661
2022-07-12,005930,49390,49940,48490,49450,95938,49390,49940,48490,49450,95938
2022-07-13,005930,48960,49460,48840,49220,84150,48960,49460,48840,49220,84150
2022-07-14,005930,48480,48790,47690,48600,53529,48480,48790,47690,48600,53529
2022-07-15,005930,48920,49900,48200,48690,132932,48920,49900,48200,48690,132932
2022-07-18,005930,48090,48780,47310,48290,88235,48090,48780,47310,48290,88235
2022-07-19,005930,48270,49120,48080,48180,177362,48270,49120,48080,48180,177362
2022-07-20,005930,49890,50420,49210,49570,75680,49890,50420,49210,49570,75680
2022-07-21,005930,49500,50420,48680,49450,145290,49500,50420,48680,49450,145290
2022-07-22,005930,49530,49950,48720,49770,126024,49530,49950,48720,49770,126024
2022-07-25,005930,49490,49810,48840,49610,141788,49490,49810,48840,49610,141788
2022-07-26,005930,49740,50670,49300,49670,66907,49740,50670,49300,49670,66907
2022-07-27,005930,49700,50650,49310,49690,119982,49700,50650,49310,49690,119982
2022-07-28,005930,49750,50410,48780,50030,143907,49750,50410,48780,50030,143907
2022-07-29,005930,50880,51350,50380,50920,101141,50880,51350,50380,50920,101141
2022-08-01,005930,52250,52780,51690,52210,181234,52250,52780,51690,52210,181234
2022-08-02,005930,52260,52960,51640,52460,129430,52260,52960,51640,52460,129430
2022-08-03,005930,53040,53330,52440,52940,104377,53040,53330,52440,52940,104377
2022-08-04,005930,51680,52990,51060,52040,54623,51680,52990,51060,52040,54623
2022-08-05,005930,51850,52330,51340,51990,75273,51850,52330,51340,51990,75273
2022-08-08,005930,52990,53770,51840,52730,121488,52990,53770,51840,52730,121488
2022-08-09,005930,53220,53600,52240,53430,110003,53220,53600,52240,53430,110003
2022-08-10,005930,53700,53840,52600,53610,180727,53700,53840,52600,53610,180727
2022-08-11,005930,54260,55090,53600,54340,167895,54260,55090,53600,54340,167895
2022-08-12,005930,54600,55200,54060,54760,73845,54600,55200,54060,54760,73845
2022-08-15,005930,56130,56900,54940,55760,138723,56130,56900,54940,55760,138723
2022-08-16,005930,55880,56230,54930,56020,118161,55880,56230,54930,56020,118161
2022-08-17,005930,55500,56790,54830,55730,65171,55500,56790,54830,55730,65171
2022-08-18,005930,56390,57260,55200,56020,149886,56390,57260,55200,56020,149886
2022-08-19,005930,53830,54790,52790,53620,130578,53830,54790,52790,53620,130578
2022-08-22,005930,54100,54340,53180,53940,63118,54100,54340,53180,53940,63118
2022-08-23,005930,50710,51480,49930,51080,120212,50710,51480,49930,51080,120212
2022-08-24,005930,49500,50220,49220,49790,159750,49500,50220,49220,49790,159750
2022-08-25,005930,50240,50830,49580,50130,99066,50240,50830,49580,50130,99066
2022-08-26,005930,50280,50880,49650,50510,103533,50280,50880,49650,50510,103533
2022-08-29,005930,49420,49790,49320,49640,66524,49420,49790,49320,49640,66524
2022-08-30,005930,49340,49770,48260,49120,80650,49340,49770,48260,49120,80650
2022-08-31,005930,49980,50480,49330,50150,197166,49980,50480,49330,50150,197166
2022-09-01,005930,49460,50250,49250,49800,143119,49460,50250,49250,49800,143119
2022-09-02,005930,51140,51810,50290,51520,76406,51140,51810,50290,51520,76406
2022-09-05,005930,51480,51880,50710,51530,122412,51480,51880,50710,51530,122412
2022-09-06,005930,51950,52640,51040,51850,78911,51950,52640,51040,51850,78911
2022-09-07,005930,53450,53930,52660,53140,116411,53450,53930,52660,53140,116411
2022-09-08,005930,52920,53690,52000,53250,71837,52920,53690,52000,53250,71837
2022-09-09,005930,52220,53080,51730,52470,142820,52220,53080,51730,52470,142820
2022-09-12,005930,52410,53240,51750,52390,135528,52410,53240,51750,52390,135528
2022-09-13,005930,52260,52830,52150,52370,145015,52260,52830,52150,52370,145015
2022-09-14,005930,51310,51970,50610,51320,116550,51310,51970,50610,51320,116550
2022-09-15,005930,51490,52490,50380,51140,92896,51490,52490,50380,51140,92896
2022-09-16,005930,50620,51200,49960,50580,87433,50620,51200,49960,50580,87433
2022-09-19,005930,51230,52240,50670,51300,82271,51230,52240,50670,51300,82271
2022-09-20,005930,51730,52570,50480,51330,114413,51730,52570,50480,51330,114413
2022-09-21,005930,50770,51290,50050,51130,117719,50770,51290,50050,51130,117719
2022-09-22,005930,51400,51900,50690,51050,151028,51400,51900,50690,51050,151028
2022-09-23,005930,51240,51990,50250,51240,57865,51240,51990,50250,51240,57865
2022-09-26,005930,51720,52740,50960,51720,92255,51720,52740,50960,51720,92255
2022-09-27,005930,51300,51830,49950,50960,177893,51300,51830,49950,50960,177893
2022-09-28,005930,50190,50370,49200,50180,187286,50190,50370,49200,50180,187286
2022-09-29,005930,50980,51650,50030,51030,189635,50980,51650,50030,51030,189635
2022-09-30,005930,50550,50950,49760,50730,95951,50550,50950,49760,50730,95951
2022-10-03,005930,49800,50570,49030,49670,70569,49800,50570,49030,49670,70569
2022-10-04,005930,50070,50630,49750,50010,79726,50070,50630,49750,50010,79726
2022-10-05,005930,50140,51130,49550,50370,69781,50140,51130,49550,50370,69781
2022-10-06,005930,49400,50270,48460,49240,193185,49400,50270,48460,49240,193185
2022-10-07,005930,49530,50190,48860,49420,182508,49530,50190,48860,49420,182508
2022-10-10,005930,49900,50630,49020,49980,171584,49900,50630,49020,49980,171584
2022-10-11,005930,49870,51050,49670,50270,159470,49870,51050,49670,50270,159470
2022-10-12,005930,50720,51630,50270,50760,101470,50720,51630,50270,50760,101470
2022-10-13,005930,49320,50590,48770,49710,121353,49320,50590,48770,49710,121353
2022-10-14,005930,49630,50100,49140,49970,176214,49630,50100,49140,49970,176214
2022-10-17,005930,49690,50350,49490,49750,172155,49690,50350,49490,49750,172155
2022-10-18,005930,49070,49690,48840,49400,127822,49070,49690,48840,49400,127822
2022-10-19,005930,49880,50940,49030,50060,175634,49880,50940,49030,50060,175634
2022-10-20,005930,51320,52020,50640,51190,102012,51320,52020,50640,51190,102012
2022-10-21,005930,52440,53100,52290,52600,112025,52440,53100,52290,52600,112025
2022-10-24,005930,54090,54380,53540,53660,175941,54090,54380,53540,53660,175941
2022-10-25,005930,53940,54380,53020,53580,106463,53940,54380,53020,53580,106463
2022-10-26,005930,53950,54740,53610,53880,162824,53950,54740,53610,53880,162824
2022-10-27,005930,54920,55230,53710,54510,117992,54920,55230,53710,54510,117992
2022-10-28,005930,54940,55140,53730,54620,94681,54940,55140,53730,54620,94681
2022-10-31,005930,54580,55720,54250,54740,82825,54580,55720,54250,54740,82825
2022-11-01,005930,55650,56530,54730,55430,141001,55650,56530,54730,55430,141001
2022-11-02,005930,55070,55700,54810,55390,121948,55070,55700,54810,55390,121948
2022-11-03,005930,54960,55360,54390,54800,105408,54960,55360,54390,54800,105408
2022-11-04,005930,54460,55530,53480,54470,161473,54460,55530,53480,54470,161473
2022-11-07,005930,54570,55810,53930,55000,50157,54570,55810,53930,55000,50157
2022-11-08,005930,54820,55730,53840,55020,63829,54820,55730,53840,55020,63829
2022-11-09,005930,55710,56130,54980,55310,194272,55710,56130,54980,55310,194272
2022-11-10,005930,55720,56290,55280,55880,149529,55720,56290,55280,55880,149529
2022-11-11,005930,55300,55730,54720,55580,132444,55300,55730,54720,55580,132444
2022-11-14,005930,55940,57070,55340,56220,52210,55940,57070,55340,56220,52210
2022-11-15,005930,56530,56710,55400,56550,139764,56530,56710,55400,56550,139764
2022-11-16,005930,55830,55950,55300,55530,115219,55830,55950,55300,55530,115219
2022-11-17,005930,56980,57840,55770,56750,139983,56980,57840,55770,56750,139983
2022-11-18,005930,56280,57410,55290,56340,56150,56280,57410,55290,56340,56150
2022-11-21,005930,54710,55830,54060,54970,132596,54710,55830,54060,54970,132596
2022-11-22,005930,53730,54690,53290,54120,136680,53730,54690,53290,54120,136680
2022-11-23,005930,53280,53880,52680,53310,93507,53280,53880,52680,53310,93507
2022-11-24,005930,53630,54160,52970,53360,58176,53630,54160,52970,53360,58176
2022-11-25,005930,53360,53780,52290,53160,195736,53360,53780,52290,53160,195736
2022-11-28,005930,52820,53500,52240,52900,156407,52820,53500,52240,52900,156407
2022-11-29,005930,53480,54000,52400,53400,143250,53480,54000,52400,53400,143250
2022-11-30,005930,53640,54380,52930,53690,165063,53640,54380,52930,53690,165063
2022-12-01,005930,54020,55000,53340,53950,150638,54020,55000,53340,53950,150638
2022-12-02,005930,54320,55400,53500,54300,70159,54320,55400,53500,54300,70159
2022-12-05,005930,54970,55160,54200,54810,118218,54970,55160,54200,54810,118218
2022-12-06,005930,53130,53600,52150,53120,183300,53130,53600,52150,53120,183300
2022-12-07,005930,53210,53490,52560,52840,93179,53210,53490,52560,52840,93179
2022-12-08,005930,51090,51580,50090,51150,195831,51090,51580,50090,51150,195831
2022-12-09,005930,50790,51560,49950,51190,59652,50790,51560,49950,51190,59652
2022-12-12,005930,50970,51450,50080,51190,99608,50970,51450,50080,51190,99608
2022-12-13,005930,52010,52830,51450,52010,102534,52010,52830,51450,52010,102534
2022-12-14,005930,52990,53570,52060,52960,142612,52990,53570,52060,52960,142612
2022-12-15,005930,53170,54160,52730,53130,76414,53170,54160,52730,53130,76414
2022-12-16,005930,52920,53060,51910,52740,84371,52920,53060,51910,52740,84371
2022-12-19,005930,52950,53310,52710,53140,149313,52950,53310,52710,53140,149313
2022-12-20,005930,52870,53360,52330,52730,92694,52870,53360,52330,52730,92694
2022-12-21,005930,52910,53090,52210,52740,181850,52910,53090,52210,52740,181850
2022-12-22,005930,53460,53900,53040,53540,180528,53460,53900,53040,53540,180528
2022-12-23,005930,53020,54150,52540,53100,95413,53020,54150,52540,53100,95413
2022-12-26,005930,53480,54070,52580,53760,133992,53480,54070,52580,53760,133992
2022-12-27,005930,54250,54620,53890,54320,99932,54250,54620,53890,54320,99932
2022-12-28,005930,53810,54470,52730,53560,101730,53810,54470,52730,53560,101730
2022-12-29,005930,54710,55310,54170,54350,150554,54710,55310,54170,54350,150554
2022-12-30,005930,55020,55700,54070,54940,93968,55020,55700,54070,54940,93968
