date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2023-01-10,A000060,17474,17868,17115,17347,177575,17474,17868,17115,17347,177575
2023-01-11,A000060,17469,17855,17028,17330,123041,17469,17855,17028,17330,123041
2023-01-12,A000060,17818,18089,17330,17671,96181,17818,18089,17330,17671,96181
2023-01-13,A000060,17627,17973,17304,17641,113964,17627,17973,17304,17641,113964
2023-01-16,A000060,17405,17548,17025,17321,66591,17405,17548,17025,17321,66591
2023-01-17,A000060,17987,18335,17639,17880,41411,17987,18335,17639,17880,41411
2023-01-18,A000060,17931,18091,17667,17952,101765,17931,18091,17667,17952,101765
2023-01-19,A000060,17901,17963,17731,17902,89268,17901,17963,17731,17902,89268
2023-01-20,A000060,17575,17893,17363,17612,100618,17575,17893,17363,17612,100618
2023-01-23,A000060,17723,18123,17352,17739,132600,17723,18123,17352,17739,132600
2023-01-24,A000060,18304,18455,17797,18181,160859,18304,18455,17797,18181,160859
2023-01-25,A000060,18164,18535,17981,18096,104591,18164,18535,17981,18096,104591
2023-01-26,A000060,19026,19078,18525,18957,79589,19026,19078,18525,18957,79589
2023-01-27,A000060,19429,19990,18958,19624,62421,19429,19990,18958,19624,62421
2023-01-30,A000060,19839,20207,19342,19721,126481,19839,20207,19342,19721,126481
2023-01-31,A000060,19911,20482,19417,19996,34124,19911,20482,19417,19996,34124
2023-02-01,A000060,19908,19974,19517,19889,95452,19908,19974,19517,19889,95452
2023-02-02,A000060,20296,20483,20082,20151,31942,20296,20483,20082,20151,31942
2023-02-03,A000060,19939,20002,19304,19746,27035,19939,20002,19304,19746,27035
2023-02-06,A000060,19244,19663,18887,19378,184572,19244,19663,18887,19378,184572
2023-02-07,A000060,20455,20539,20202,20359,20518,20455,20539,20202,20359,20518
2023-02-08,A000060,20654,20955,20274,20494,148469,20654,20955,20274,20494,148469
2023-02-09,A000060,20856,20938,20450,20884,119222,20856,20938,20450,20884,119222
2023-02-10,A000060,20679,21034,20148,20600,31994,20679,21034,20148,20600,31994
2023-02-13,A000060,20802,20918,20557,20827,178086,20802,20918,20557,20827,178086
2023-02-14,A000060,20836,20901,20639,20809,159644,20836,20901,20639,20809,159644
2023-02-15,A000060,19812,20275,19542,19981,95432,19812,20275,19542,19981,95432
2023-02-16,A000060,20022,20275,19682,19893,113180,20022,20275,19682,19893,113180
2023-02-17,A000060,19797,20000,19470,19911,49816,19797,20000,19470,19911,49816
2023-02-20,A000060,19875,20109,19449,19879,124363,19875,20109,19449,19879,124363
2023-02-21,A000060,20214,20385,19712,20337,141111,20214,20385,19712,20337,141111
2023-02-22,A000060,20565,21070,20263,20597,130369,20565,21070,20263,20597,130369
2023-02-23,A000060,20089,20558,19687,20039,112009,20089,20558,19687,20039,112009
2023-02-24,A000060,19845,20309,19418,19761,65828,19845,20309,19418,19761,65828
2023-02-27,A000060,19602,19852,19470,19699,52862,19602,19852,19470,19699,52862
2023-02-28,A000060,19538,20024,19453,19726,71673,19538,20024,19453,19726,71673
2023-03-01,A000060,19666,19850,19319,19718,156156,19666,19850,19319,19718,156156
2023-03-02,A000060,19285,19327,19118,19178,57185,19285,19327,19118,19178,57185
2023-03-03,A000060,19147,19524,19077,19249,200206,19147,19524,19077,19249,200206
2023-03-06,A000060,19107,19547,18930,19112,20524,19107,19547,18930,19112,20524
2023-03-07,A000060,18304,18549,17852,18279,52030,18304,18549,17852,18279,52030
2023-03-08,A000060,17347,17575,16925,17446,51811,17347,17575,16925,17446,51811
2023-03-09,A000060,17016,17394,16579,16901,97454,17016,17394,16579,16901,97454
2023-03-10,A000060,16486,16743,16346,16588,44360,16486,16743,16346,16588,44360
2023-03-13,A000060,16030,16404,15758,16121,84597,16030,16404,15758,16121,84597
2023-03-14,A000060,15736,16043,15626,15775,178033,15736,16043,15626,15775,178033
2023-03-15,A000060,15418,15669,15180,15319,70444,15418,15669,15180,15319,70444
2023-03-16,A000060,15223,15446,14789,15134,95551,15223,15446,14789,15134,95551
2023-03-17,A000060,15345,15525,15186,15269,190970,15345,15525,15186,15269,190970
2023-03-20,A000060,15513,15894,15318,15381,57302,15513,15894,15318,15381,57302
2023-03-21,A000060,14952,15068,14526,14848,66159,14952,15068,14526,14848,66159
2023-03-22,A000060,15023,15256,14713,15083,147238,15023,15256,14713,15083,147238
2023-03-23,A000060,15466,15739,15119,15495,106899,15466,15739,15119,15495,106899
2023-03-24,A000060,15140,15519,15088,15252,60120,15140,15519,15088,15252,60120
2023-03-27,A000060,15718,15875,15509,15789,145793,15718,15875,15509,15789,145793
2023-03-28,A000060,15858,16190,15464,15793,149867,15858,16190,15464,15793,149867
2023-03-29,A000060,15297,15796,14924,15421,58161,15297,15796,14924,15421,58161
2023-03-30,A000060,15887,16282,15655,15876,26882,15887,16282,15655,15876,26882
2023-03-31,A000060,15700,16028,15634,15814,162123,15700,16028,15634,15814,162123
2023-04-03,A000060,15574,15805,15433,15650,20293,15574,15805,15433,15650,20293
2023-04-04,A000060,16378,16709,15867,16250,23415,16378,16709,15867,16250,23415
2023-04-05,A000060,16574,17041,16187,16726,164067,16574,17041,16187,16726,164067
2023-04-06,A000060,16694,16917,16525,16621,30652,16694,16917,16525,16621,30652
2023-04-07,A000060,16370,16594,16336,16392,54934,16370,16594,16336,16392,54934
2023-04-10,A000060,16326,16432,15930,16379,68056,16326,16432,15930,16379,68056
2023-04-11,A000060,16414,16820,16182,16440,58181,16414,16820,16182,16440,58181
2023-04-12,A000060,16639,17016,16538,16723,134271,16639,17016,16538,16723,134271
2023-04-13,A000060,15793,15974,15546,15896,126568,15793,15974,15546,15896,126568
2023-04-14,A000060,15887,16385,15594,16003,176076,15887,16385,15594,16003,176076
2023-04-17,A000060,15993,16293,15846,16073,115088,15993,16293,15846,16073,115088
2023-04-18,A000060,15918,16137,15616,15959,101442,15918,16137,15616,15959,101442
2023-04-19,A000060,16120,16153,15920,16014,110381,16120,16153,15920,16014,110381
2023-04-20,A000060,16262,16460,16187,16234,62074,16262,16460,16187,16234,62074
2023-04-21,A000060,15697,15958,15501,15732,164314,15697,15958,15501,15732,164314
2023-04-24,A000060,15314,15412,15063,15306,128446,15314,15412,15063,15306,128446
2023-04-25,A000060,15300,15459,15134,15249,152221,15300,15459,15134,15249,152221
2023-04-26,A000060,15256,15540,15032,15160,123639,15256,15540,15032,15160,123639
2023-04-27,A000060,15188,15266,14891,15120,66645,15188,15266,14891,15120,66645
2023-04-28,A000060,15307,15479,15099,15211,79913,15307,15479,15099,15211,79913
2023-05-01,A000060,15751,15909,15435,15837,150132,15751,15909,15435,15837,150132
2023-05-02,A000060,15745,16093,15412,15685,195963,15745,16093,15412,15685,195963
2023-05-03,A000060,15604,16025,15410,15743,84395,15604,16025,15410,15743,84395
2023-05-04,A000060,15911,16200,15719,15999,144561,15911,16200,15719,15999,144561
2023-05-05,A000060,16000,16380,15513,15866,155908,16000,16380,15513,15866,155908
2023-05-08,A000060,15661,15903,15520,15710,105831,15661,15903,15520,15710,105831
2023-05-09,A000060,15632,16099,15261,15782,141614,15632,16099,15261,15782,141614
2023-05-10,A000060,15946,16252,15545,15892,27318,15946,16252,15545,15892,27318
2023-05-11,A000060,15464,15730,15310,15615,86256,15464,15730,15310,15615,86256
2023-05-12,A000060,15718,15874,15608,15750,141730,15718,15874,15608,15750,141730
2023-05-15,A000060,15776,16189,15730,15846,72504,15776,16189,15730,15846,72504
2023-05-16,A000060,15891,16089,15591,15908,101815,15891,16089,15591,15908,101815
2023-05-17,A000060,16229,16506,15878,16185,114337,16229,16506,15878,16185,114337
2023-05-18,A000060,15846,16084,15567,15706,191131,15846,16084,15567,15706,191131
2023-05-19,A000060,15832,16189,15765,15927,200236,15832,16189,15765,15927,200236
2023-05-22,A000060,15696,15856,15479,15732,110707,15696,15856,15479,15732,110707
2023-05-23,A000060,15584,15724,15304,15668,76562,15584,15724,15304,15668,76562
2023-05-24,A000060,15636,15759,15276,15541,133520,15636,15759,15276,15541,133520
2023-05-25,A000060,15290,15391,14915,15193,38358,15290,15391,14915,15193,38358
2023-05-26,A000060,15358,15661,15000,15289,24612,15358,15661,15000,15289,24612
2023-05-29,A000060,15750,16197,15605,15872,139680,15750,16197,15605,15872,139680
2023-05-30,A000060,15789,16020,15420,15907,51888,15789,16020,15420,15907,51888
2023-05-31,A000060,16403,16538,16184,16280,163021,16403,16538,16184,16280,163021
2023-06-01,A000060,15910,16384,15781,16001,22627,15910,16384,15781,16001,22627
2023-06-02,A000060,15765,15946,15391,15753,76892,15765,15946,15391,15753,76892
2023-06-05,A000060,15662,16018,15375,15716,51825,15662,16018,15375,15716,51825
2023-06-06,A000060,15373,15584,15033,15510,45472,15373,15584,15033,15510,45472
2023-06-07,A000060,15149,15413,15085,15256,162987,15149,15413,15085,15256,162987
2023-06-08,A000060,15353,15658,15264,15445,56203,15353,15658,15264,15445,56203
2023-06-09,A000060,15590,15731,15214,15572,69570,15590,15731,15214,15572,69570
2023-06-12,A000060,15768,16124,15699,15809,54906,15768,16124,15699,15809,54906
2023-06-13,A000060,15865,16227,15739,15819,74712,15865,16227,15739,15819,74712
2023-06-14,A000060,15629,15994,15415,15731,136469,15629,15994,15415,15731,136469
2023-06-15,A000060,15438,15906,15296,15576,141480,15438,15906,15296,15576,141480
2023-06-16,A000060,15765,16171,15595,15881,121389,15765,16171,15595,15881,121389
2023-06-19,A000060,15696,16141,15467,15834,190567,15696,16141,15467,15834,190567
2023-06-20,A000060,16233,16483,15869,16192,181632,16233,16483,15869,16192,181632
2023-06-21,A000060,16473,16675,16291,16507,83232,16473,16675,16291,16507,83232
2023-06-22,A000060,17220,17640,17076,17225,59120,17220,17640,17076,17225,59120
2023-06-23,A000060,17069,17409,16941,17097,64769,17069,17409,16941,17097,64769
2023-06-26,A000060,17422,17934,17102,17582,20834,17422,17934,17102,17582,20834
2023-06-27,A000060,17272,17570,16950,17206,130454,17272,17570,16950,17206,130454
2023-06-28,A000060,17648,18128,17540,17688,198398,17648,18128,17540,17688,198398
2023-06-29,A000060,18110,18284,17639,17963,185375,18110,18284,17639,17963,185375
2023-06-30,A000060,18519,18704,18406,18460,137540,18519,18704,18406,18460,137540
2023-07-03,A000060,17884,17965,17445,17823,141558,17884,17965,17445,17823,141558
2023-07-04,A000060,18541,18631,18207,18420,78778,18541,18631,18207,18420,78778
2023-07-05,A000060,18301,18514,18148,18375,61050,18301,18514,18148,18375,61050
2023-07-06,A000060,18307,18542,17964,18305,96099,18307,18542,17964,18305,96099
2023-07-07,A000060,17833,18039,17715,17766,63534,17833,18039,17715,17766,63534
2023-07-10,A000060,17613,17807,17244,17507,45481,17613,17807,17244,17507,45481
2023-07-11,A000060,18049,18256,17734,17955,45370,18049,18256,17734,17955,45370
2023-07-12,A000060,18402,19015,18055,18584,75377,18402,19015,18055,18584,75377
2023-07-13,A000060,18911,19268,18507,18792,24755,18911,19268,18507,18792,24755
2023-07-14,A000060,18401,19023,18220,18562,112576,18401,19023,18220,18562,112576
2023-07-17,A000060,18657,18959,18435,18810,148359,18657,18959,18435,18810,148359
2023-07-18,A000060,18145,18484,17780,18258,110857,18145,18484,17780,18258,110857
2023-07-19,A000060,18016,18370,17887,18165,73415,18016,18370,17887,18165,73415
2023-07-20,A000060,17885,18139,17838,17927,46608,17885,18139,17838,17927,46608
2023-07-21,A000060,18176,18641,17759,18330,196947,18176,18641,17759,18330,196947
2023-07-24,A000060,17748,18100,17526,17774,169527,17748,18100,17526,17774,169527
2023-07-25,A000060,17725,18014,17581,17625,98710,17725,18014,17581,17625,98710
2023-07-26,A000060,17892,18127,17598,17756,87055,17892,18127,17598,17756,87055
2023-07-27,A000060,18016,18242,17686,17971,105547,18016,18242,17686,17971,105547
2023-07-28,A000060,17536,17674,17336,17500,91941,17536,17674,17336,17500,91941
2023-07-31,A000060,17425,17619,17023,17304,76679,17425,17619,17023,17304,76679
2023-08-01,A000060,16718,16927,16386,16578,57286,16718,16927,16386,16578,57286
2023-08-02,A000060,16762,17189,16543,16854,95161,16762,17189,16543,16854,95161
2023-08-03,A000060,16663,16906,16389,16687,199121,16663,16906,16389,16687,199121
2023-08-04,A000060,16581,16762,16378,16543,188871,16581,16762,16378,16543,188871
2023-08-07,A000060,16235,16407,16114,16332,201200,16235,16407,16114,16332,201200
2023-08-08,A000060,16693,17015,16367,16827,117369,16693,17015,16367,16827,117369
2023-08-09,A000060,16661,16958,16479,16789,144183,16661,16958,16479,16789,144183
2023-08-10,A000060,16469,16704,16114,16476,64674,16469,16704,16114,16476,64674
2023-08-11,A000060,16776,17186,16404,16803,150382,16776,17186,16404,16803,150382
2023-08-14,A000060,17109,17383,16788,16995,107558,17109,17383,16788,16995,107558
2023-08-15,A000060,16812,17275,16432,16966,171614,16812,17275,16432,16966,171614
2023-08-16,A000060,16544,16872,16412,16648,137226,16544,16872,16412,16648,137226
2023-08-17,A000060,16735,16947,16573,16648,148879,16735,16947,16573,16648,148879
2023-08-18,A000060,16669,17171,16326,16811,26526,16669,17171,16326,16811,26526
2023-08-21,A000060,16788,16957,16479,16751,79193,16788,16957,16479,16751,79193
2023-08-22,A000060,16783,17122,16326,16707,151295,16783,17122,16326,16707,151295
2023-08-23,A000060,16851,17260,16657,17013,28183,16851,17260,16657,17013,28183
2023-08-24,A000060,16672,16983,16479,16730,163071,16672,16983,16479,16730,163071
2023-08-25,A000060,17082,17178,16743,16969,122222,17082,17178,16743,16969,122222
2023-08-28,A000060,17003,17050,16482,16839,51063,17003,17050,16482,16839,51063
2023-08-29,A000060,16449,16837,16042,16430,75929,16449,16837,16042,16430,75929
2023-08-30,A000060,16750,17141,16462,16707,80301,16750,17141,16462,16707,80301
2023-08-31,A000060,17038,17321,16660,16962,187555,17038,17321,16660,16962,187555
2023-09-01,A000060,16736,16817,16440,16707,77829,16736,16817,16440,16707,77829
2023-09-04,A000060,16369,16702,16144,16460,179920,16369,16702,16144,16460,179920
2023-09-05,A000060,16902,17114,16782,16851,48370,16902,17114,16782,16851,48370
2023-09-06,A000060,16975,17240,16792,16915,190545,16975,17240,16792,16915,190545
2023-09-07,A000060,16470,16758,16171,16337,176901,16470,16758,16171,16337,176901
2023-09-08,A000060,16087,16258,15986,16077,150694,16087,16258,15986,16077,150694
2023-09-11,A000060,16142,16284,15851,16207,83950,16142,16284,15851,16207,83950
2023-09-12,A000060,16121,16291,15711,16047,161038,16121,16291,15711,16047,161038
2023-09-13,A000060,16269,16718,15925,16365,33458,16269,16718,15925,16365,33458
2023-09-14,A000060,16403,16656,15855,16250,41017,16403,16656,15855,16250,41017
2023-09-15,A000060,16458,16784,16298,16449,85340,16458,16784,16298,16449,85340
2023-09-18,A000060,16596,16931,16319,16488,89810,16596,16931,16319,16488,89810
2023-09-19,A000060,16627,16702,16486,16630,77556,16627,16702,16486,16630,77556
2023-09-20,A000060,16823,17140,16334,16702,129275,16823,17140,16334,16702,129275
2023-09-21,A000060,16729,16908,16506,16736,50020,16729,16908,16506,16736,50020
2023-09-22,A000060,16520,16719,15994,16363,176517,16520,16719,15994,16363,176517
2023-09-25,A000060,16875,16951,16585,16780,97394,16875,16951,16585,16780,97394
2023-09-26,A000060,16627,16905,16249,16644,181432,16627,16905,16249,16644,181432
2023-09-27,A000060,16206,16671,15983,16311,123459,16206,16671,15983,16311,123459
2023-09-28,A000060,16703,16898,16356,16843,83961,16703,16898,16356,16843,83961
2023-09-29,A000060,16795,17006,16492,16670,167920,16795,17006,16492,16670,167920
2023-10-02,A000060,17053,17255,16949,17183,113215,17053,17255,16949,17183,113215
2023-10-03,A000060,16390,16714,15992,16504,63154,16390,16714,15992,16504,63154
2023-10-04,A000060,16793,17176,16454,16644,200001,16793,17176,16454,16644,200001
2023-10-05,A000060,16647,16831,16377,16679,25417,16647,16831,16377,16679,25417
2023-10-06,A000060,16298,16673,15979,16454,191606,16298,16673,15979,16454,191606
2023-10-09,A000060,16997,17393,16715,16852,113649,16997,17393,16715,16852,113649
2023-10-10,A000060,16651,16845,16219,16541,137922,16651,16845,16219,16541,137922
2023-10-11,A000060,16753,16953,16210,16599,197453,16753,16953,16210,16599,197453
2023-10-12,A000060,16431,16739,16249,16461,87682,16431,16739,16249,16461,87682
2023-10-13,A000060,16926,17113,16710,16767,178035,16926,17113,16710,16767,178035
2023-10-16,A000060,16596,16824,16364,16439,141648,16596,16824,16364,16439,141648
2023-10-17,A000060,16663,16727,16179,16527,200914,16663,16727,16179,16527,200914
2023-10-18,A000060,16426,16996,16141,16589,21249,16426,16996,16141,16589,21249
2023-10-19,A000060,16012,16198,15794,15951,113838,16012,16198,15794,15951,113838
2023-10-20,A000060,16880,17082,16813,16982,186572,16880,17082,16813,16982,186572
2023-10-23,A000060,17194,17598,16662,17083,62886,17194,17598,16662,17083,62886
2023-10-24,A000060,17123,17402,16801,17257,200607,17123,17402,16801,17257,200607
2023-10-25,A000060,17527,17856,17207,17553,25556,17527,17856,17207,17553,25556
2023-10-26,A000060,17589,17716,17203,17448,156719,17589,17716,17203,17448,156719
2023-10-27,A000060,17182,17605,16936,17295,201705,17182,17605,16936,17295,201705
2023-10-30,A000060,16691,16858,16471,16566,174069,16691,16858,16471,16566,174069
2023-10-31,A000060,16560,16927,16077,16403,99953,16560,16927,16077,16403,99953
2023-11-01,A000060,16376,16638,16111,16392,79393,16376,16638,16111,16392,79393
2023-11-02,A000060,16594,16649,16212,16585,126444,16594,16649,16212,16585,126444
2023-11-03,A000060,16605,16789,16276,16628,54182,16605,16789,16276,16628,54182
2023-11-06,A000060,16879,16972,16544,16722,109354,16879,16972,16544,16722,109354
2023-11-07,A000060,16724,17056,16412,16790,193423,16724,17056,16412,16790,193423
2023-11-08,A000060,16966,17101,16846,16926,130469,16966,17101,16846,16926,130469
2023-11-09,A000060,17192,17594,16848,17063,58921,17192,17594,16848,17063,58921
2023-11-10,A000060,16995,17386,16834,17135,99001,16995,17386,16834,17135,99001
2023-11-13,A000060,17358,17754,17210,17452,171437,17358,17754,17210,17452,171437
2023-11-14,A000060,16913,17156,16669,16939,180220,16913,17156,16669,16939,180220
2023-11-15,A000060,16686,16900,16575,16822,65332,16686,16900,16575,16822,65332
2023-11-16,A000060,17220,17635,16847,17081,96203,17220,17635,16847,17081,96203
2023-11-17,A000060,16974,17241,16669,17070,121298,16974,17241,16669,17070,121298
2021-01-04,A000070,18107,18516,17657,17928,241030,18107,18516,17657,17928,241030
2021-01-05,A000070,18261,18361,17884,18107,59667,18261,18361,17884,18107,59667
2021-01-06,A000070,17904,18196,17706,18048,245550,17904,18196,17706,18048,245550
2021-01-07,A000070,18521,18662,18310,18398,191871,18521,18662,18310,18398,191871
2021-01-08,A000070,18018,18261,17621,17848,254623,18018,18261,17621,17848,254623
2021-01-11,A000070,18098,18356,17722,18257,180856,18098,18356,17722,18257,180856
2021-01-12,A000070,18157,18453,17891,18155,203730,18157,18453,17891,18155,203730
2021-01-13,A000070,18096,18268,17960,18090,80449,18096,18268,17960,18090,80449
2021-01-14,A000070,17575,17778,17450,17712,111093,17575,17778,17450,17712,111093
2021-01-15,A000070,17003,17384,16753,17145,128010,17003,17384,16753,17145,128010
2021-01-18,A000070,17130,17516,16725,16989,155401,17130,17516,16725,16989,155401
2021-01-19,A000070,17271,17579,17045,17232,89860,17271,17579,17045,17232,89860
2021-01-20,A000070,17383,17677,17051,17334,94865,17383,17677,17051,17334,94865
2021-01-21,A000070,17669,17749,17305,17634,155055,17669,17749,17305,17634,155055
2021-01-22,A000070,17685,18093,17290,17554,108384,17685,18093,17290,17554,108384
2021-01-25,A000070,17698,18033,17490,17627,113440,17698,18033,17490,17627,113440
2021-01-26,A000070,17568,17916,17135,17575,119335,17568,17916,17135,17575,119335
2021-01-27,A000070,17174,17407,16896,17202,256005,17174,17407,16896,17202,256005
2021-01-28,A000070,17250,17333,17084,17168,189514,17250,17333,17084,17168,189514
2021-01-29,A000070,16946,17190,16769,17011,100606,16946,17190,16769,17011,100606
2021-02-01,A000070,17448,17829,17006,17279,242925,17448,17829,17006,17279,242925
2021-02-02,A000070,17235,17654,17003,17204,180448,17235,17654,17003,17204,180448
2021-02-03,A000070,17174,17300,17059,17188,104368,17174,17300,17059,17188,104368
2021-02-04,A000070,17255,17605,16842,17370,227599,17255,17605,16842,17370,227599
2021-02-05,A000070,17805,17889,17416,17688,139888,17805,17889,17416,17688,139888
2021-02-08,A000070,17493,17762,17446,17644,116626,17493,17762,17446,17644,116626
2021-02-09,A000070,17635,17897,17246,17594,216234,17635,17897,17246,17594,216234
2021-02-10,A000070,17506,17723,17208,17650,265272,17506,17723,17208,17650,265272
2021-02-11,A000070,18125,18334,17709,18006,128918,18125,18334,17709,18006,128918
2021-02-12,A000070,17624,17708,17512,17673,260593,17624,17708,17512,17673,260593
2021-02-15,A000070,17358,17740,17184,17288,176568,17358,17740,17184,17288,176568
2021-02-16,A000070,18298,18435,17882,18313,243714,18298,18435,17882,18313,243714
2021-02-17,A000070,18346,18588,18132,18258,244526,18346,18588,18132,18258,244526
2021-02-18,A000070,18416,18669,18202,18292,209732,18416,18669,18202,18292,209732
2021-02-19,A000070,17614,18044,17407,17551,106760,17614,18044,17407,17551,106760
2021-02-22,A000070,17556,17833,17315,17393,156421,17556,17833,17315,17393,156421
2021-02-23,A000070,17480,17798,16908,17341,191146,17480,17798,16908,17341,191146
2021-02-24,A000070,17210,17282,17057,17133,156860,17210,17282,17057,17133,156860
2021-02-25,A000070,17098,17408,16885,16981,81473,17098,17408,16885,16981,81473
2021-02-26,A000070,16788,17313,16526,16915,237925,16788,17313,16526,16915,237925
2021-03-01,A000070,17099,17169,16620,17016,209670,17099,17169,16620,17016,209670
2021-03-02,A000070,17465,17698,17127,17325,287922,17465,17698,17127,17325,287922
2021-03-03,A000070,17044,17355,16528,16897,102119,17044,17355,16528,16897,102119
2021-03-04,A000070,16420,16734,16096,16468,72515,16420,16734,16096,16468,72515
2021-03-05,A000070,16618,16923,16314,16638,177890,16618,16923,16314,16638,177890
2021-03-08,A000070,16583,16849,16254,16688,258918,16583,16849,16254,16688,258918
2021-03-09,A000070,16298,16618,16133,16401,275746,16298,16618,16133,16401,275746
2021-03-10,A000070,15859,16275,15743,15948,163753,15859,16275,15743,15948,163753
2021-03-11,A000070,15662,15974,15382,15692,266533,15662,15974,15382,15692,266533
2021-03-12,A000070,15658,15887,15489,15683,233695,15658,15887,15489,15683,233695
2021-03-15,A000070,15883,16073,15502,15866,118297,15883,16073,15502,15866,118297
2021-03-16,A000070,16195,16297,16029,16176,44486,16195,16297,16029,16176,44486
2021-03-17,A000070,16260,16530,16091,16403,122004,16260,16530,16091,16403,122004
2021-03-18,A000070,16107,16342,15737,16070,208708,16107,16342,15737,16070,208708
2021-03-19,A000070,16533,16992,16465,16630,206553,16533,16992,16465,16630,206553
2021-03-22,A000070,16945,17367,16803,16850,49256,16945,17367,16803,16850,49256
2021-03-23,A000070,16722,17147,16664,16802,63719,16722,17147,16664,16802,63719
2021-03-24,A000070,16659,17122,16393,16739,113016,16659,17122,16393,16739,113016
2021-03-25,A000070,16971,17175,16679,17037,127109,16971,17175,16679,17037,127109
2021-03-26,A000070,16916,17099,16684,16887,99983,16916,17099,16684,16887,99983
2021-03-29,A000070,16816,16889,16594,16770,190457,16816,16889,16594,16770,190457
2021-03-30,A000070,16660,17042,16347,16795,176790,16660,17042,16347,16795,176790
2021-03-31,A000070,17395,17782,16850,17270,209776,17395,17782,16850,17270,209776
2021-04-01,A000070,16742,16935,16547,16778,84044,16742,16935,16547,16778,84044
2021-04-02,A000070,17251,17593,16860,17101,224954,17251,17593,16860,17101,224954
2021-04-05,A000070,16258,16542,16201,16401,270078,16258,16542,16201,16401,270078
2021-04-06,A000070,16174,16477,15726,16097,170346,16174,16477,15726,16097,170346
2021-04-07,A000070,16135,16200,15912,16136,256848,16135,16200,15912,16136,256848
2021-04-08,A000070,16474,16638,16306,16439,204306,16474,16638,16306,16439,204306
2021-04-09,A000070,16030,16303,15913,16009,65658,16030,16303,15913,16009,65658
2021-04-12,A000070,16379,16691,16038,16306,176622,16379,16691,16038,16306,176622
2021-04-13,A000070,16774,16888,16364,16682,182109,16774,16888,16364,16682,182109
2021-04-14,A000070,16622,16734,16321,16520,70820,16622,16734,16321,16520,70820
2021-04-15,A000070,16556,16876,16104,16410,62372,16556,16876,16104,16410,62372
2021-04-16,A000070,16413,16540,16171,16336,203269,16413,16540,16171,16336,203269
2021-04-19,A000070,15850,16189,15656,15717,100074,15850,16189,15656,15717,100074
2021-04-20,A000070,16341,16875,16275,16488,118503,16341,16875,16275,16488,118503
2021-04-21,A000070,16567,16858,16523,16646,70653,16567,16858,16523,16646,70653
2021-04-22,A000070,16315,16709,16042,16209,196823,16315,16709,16042,16209,196823
2021-04-23,A000070,16538,16594,16064,16386,144597,16538,16594,16064,16386,144597
2021-04-26,A000070,16491,16895,16191,16531,86755,16491,16895,16191,16531,86755
2021-04-27,A000070,16376,16823,15994,16468,290425,16376,16823,15994,16468,290425
2021-04-28,A000070,16496,16653,16379,16509,197985,16496,16653,16379,16509,197985
2021-04-29,A000070,16658,17070,16426,16818,257259,16658,17070,16426,16818,257259
2021-04-30,A000070,16490,16989,16291,16653,262103,16490,16989,16291,16653,262103
2021-05-03,A000070,16341,16613,16295,16337,48392,16341,16613,16295,16337,48392
2021-05-04,A000070,16746,17048,16433,16910,288630,16746,17048,16433,16910,288630
2021-05-05,A000070,17143,17445,16892,17043,195618,17143,17445,16892,17043,195618
2021-05-06,A000070,16887,17236,16781,16905,80384,16887,17236,16781,16905,80384
2021-05-07,A000070,17499,17744,17155,17459,105097,17499,17744,17155,17459,105097
2021-05-10,A000070,16813,17161,16504,16700,244905,16813,17161,16504,16700,244905
2021-05-11,A000070,16377,16685,15934,16335,257063,16377,16685,15934,16335,257063
2021-05-12,A000070,16400,16919,16341,16542,223416,16400,16919,16341,16542,223416
2021-05-13,A000070,16606,16697,16356,16610,100598,16606,16697,16356,16610,100598
2021-05-14,A000070,16725,17126,16385,16706,70382,16725,17126,16385,16706,70382
2021-05-17,A000070,16552,16710,16304,16523,189980,16552,16710,16304,16523,189980
2021-05-18,A000070,16412,16761,16182,16307,258242,16412,16761,16182,16307,258242
2021-05-19,A000070,16114,16218,15907,16125,187641,16114,16218,15907,16125,187641
2021-05-20,A000070,16151,16226,15723,16003,244792,16151,16226,15723,16003,244792
2021-05-21,A000070,16307,16666,15863,16213,275274,16307,16666,15863,16213,275274
2021-05-24,A000070,16419,16649,16320,16537,293855,16419,16649,16320,16537,293855
2021-05-25,A000070,16731,17034,16441,16723,273384,16731,17034,16441,16723,273384
2021-05-26,A000070,17292,17479,16815,17190,94737,17292,17479,16815,17190,94737
2021-05-27,A000070,16683,16777,16530,16613,53052,16683,16777,16530,16613,53052
2021-05-28,A000070,16576,16762,16221,16559,201101,16576,16762,16221,16559,201101
2021-05-31,A000070,16251,16364,16079,16209,227921,16251,16364,16079,16209,227921
2021-06-01,A000070,16792,17119,16646,16781,172961,16792,17119,16646,16781,172961
2021-06-02,A000070,16694,17102,16277,16693,63521,16694,17102,16277,16693,63521
2021-06-03,A000070,16940,17059,16470,16890,160217,16940,17059,16470,16890,160217
2021-06-04,A000070,17029,17077,16825,16954,113156,17029,17077,16825,16954,113156
2021-06-07,A000070,16780,16834,16360,16693,219091,16780,16834,16360,16693,219091
2021-06-08,A000070,16381,16750,16266,16387,46328,16381,16750,16266,16387,46328
2021-06-09,A000070,16637,17032,16450,16545,85025,16637,17032,16450,16545,85025
2021-06-10,A000070,16635,17153,16312,16787,107530,16635,17153,16312,16787,107530
2021-06-11,A000070,16562,17022,16453,16623,207546,16562,17022,16453,16623,207546
2021-06-14,A000070,17182,17593,17106,17213,144075,17182,17593,17106,17213,144075
